n, h , d  , g  , t , h_prob             , cpu_time_poly, wall_time_poly, cpu_time_ddsim, wall_time_ddsim, cpu_time_aer, wall_time_aer
3,  1,   2,   2,  4, 0.19999999999999998, 0.01         , 0.001201      ,           0.0 ,        0.001691,         0.0 ,      0.001284
3,  2,   6,   7,  5, 0.19999999999999998, 0.0          , 0.000271      ,           0.0 ,        0.001608,         0.0 ,      0.001107
3,  3,  10,  12,  6, 0.19999999999999998, 0.0          , 0.000291      ,           0.0 ,        0.001649,         0.0 ,      0.001372
3,  4,  11,  16,  7, 0.19999999999999998, 0.0          , 0.000422      ,           0.0 ,        0.001893,         0.01,      0.001446
3,  5,  14,  19,  8, 0.19999999999999998, 0.0          , 0.000505      ,           0.01,        0.001833,         0.0 ,      0.000717
3,  6,  20,  34,  9, 0.19999999999999998, 0.0          , 0.001258      ,           0.0 ,        0.001808,         0.0 ,      0.001516
3,  7,  32,  44, 10, 0.19999999999999998, 0.0          , 0.003594      ,           0.0 ,        0.001855,         0.0 ,      0.00171
3,  8,  23,  36, 11, 0.19999999999999998, 0.0          , 0.006229      ,           0.0 ,        0.002005,         0.01,      0.00142
3,  9,  25,  41, 12, 0.19999999999999998, 0.01         , 0.014122      ,           0.0 ,        0.001768,         0.01,      0.001584
3, 10,  40,  65, 13, 0.19999999999999998, 0.04         , 0.033577      ,           0.0 ,        0.001987,         0.0 ,      0.001834
3, 11,  44,  69, 14, 0.19999999999999998, 0.1          , 0.10406       ,           0.0 ,        0.002007,         0.0 ,      0.001908
3, 12,  33,  49, 15, 0.19999999999999998, 0.17         , 0.174826      ,           0.01,        0.001926,         0.0 ,      0.001647
3, 13,  38,  64, 16, 0.19999999999999998, 0.43         , 0.42935       ,           0.01,        0.001996,         0.0 ,      0.001724
3, 14,  32,  42, 17, 0.19999999999999998, 0.56         , 0.563271      ,           0.01,        0.00191 ,         0.0 ,      0.001327
3, 15,  37,  66, 18, 0.19999999999999998, 1.73         , 1.72924       ,           0.01,        0.001979,         0.0 ,      0.001872
3, 16,  47,  74, 19, 0.19999999999999998, 4.25         , 4.255215      ,           0.0 ,        0.001894,         0.0 ,      0.001856
3, 17,  43,  70, 20, 0.19999999999999998, 6.97         , 6.969379      ,           0.01,        0.002396,         0.0 ,      0.002055
3, 18,  56,  88, 21, 0.19999999999999998, 18.46        , 18.464905     ,           0.0 ,        0.002186,         0.0 ,      0.002242
3, 19,  68, 109, 22, 0.19999999999999998, 42.37        , 42.373509     ,           0.0 ,        0.002729,         0.0 ,      0.002045
3, 20,  65, 116, 23, 0.19999999999999998, 105.95       , 105.974217    ,           0.0 ,        0.002677,         0.0 ,      0.001997
3, 21,  99, 143, 24, 0.19999999999999998, 254.39       , 254.440447    ,           0.0 ,        0.002304,         0.0 ,      0.002518
3, 22,  75, 124, 25, 0.19999999999999998, 441.75       , 441.832602    ,           0.0 ,        0.001861,         0.0 ,      0.002305
3, 23,  55,  91, 26, 0.19999999999999998, 649.23       , 649.353684    ,           0.01,        0.002129,         0.0 ,      0.001956
3, 24, 104, 155, 27, 0.19999999999999998, -1           , -1            ,           0.0 ,        0.002457,         0.0 ,      0.003308
3, 25,  85, 139, 28, 0.19999999999999998, -1           , -1            ,           0.0 ,        0.002474,         0.01,      0.002775
3, 26, 101, 163, 29, 0.19999999999999998, -1           , -1            ,           0.0 ,        0.0026  ,         0.0 ,      0.002469
3, 27,  59, 103, 30, 0.19999999999999998, -1           , -1            ,           0.0 ,        0.002378,         0.0 ,      0.002312
3, 28,  98, 154, 31, 0.19999999999999998, -1           , -1            ,           0.0 ,        0.00266 ,         0.0 ,      0.002902
3, 29,  76, 128, 32, 0.19999999999999998, -1           , -1            ,           0.01,        0.002269,         0.0 ,      0.002536
