n, h , d  , g  , t , h_prob             , cpu_time_poly, wall_time_poly, cpu_time_ddsim, wall_time_ddsim, cpu_time_aer, wall_time_aer
3,1,4,4,4,0.175,0.0,0.00082,0.0,0.001792,0.0,0.00103
3,2,6,6,5,0.175,0.0,0.000278,0.0,0.001578,0.01,0.001027
3,3,5,9,6,0.175,0.0,0.000344,0.0,0.001368,0.0,0.001194
3,4,13,24,7,0.175,0.0,0.000518,0.0,0.001373,0.0,0.001595
3,5,21,30,8,0.175,0.0,0.000722,0.0,0.0015,0.0,0.001336
3,6,39,62,9,0.175,0.0,0.00168,0.01,0.00186,0.0,0.001897
3,7,26,44,10,0.175,0.0,0.003106,0.01,0.001666,0.0,0.001611
3,8,33,50,11,0.175,0.02,0.010135,0.0,0.001837,0.0,0.001448
3,9,35,62,12,0.175,0.01,0.014708,0.01,0.00178,0.0,0.001624
3,10,37,63,13,0.175,0.06,0.058392,0.0,0.001774,0.0,0.001355
3,11,49,76,14,0.175,0.15,0.151802,0.01,0.002071,0.0,0.002193
3,12,56,73,15,0.175,0.2,0.197162,0.0,0.002382,0.0,0.001853
3,13,32,50,16,0.175,0.21,0.212023,0.0,0.00175,0.0,0.001119
3,14,65,102,17,0.175,1.37,1.374415,0.01,0.002671,0.0,0.002695
3,15,59,86,18,0.175,2.0,1.998639,0.0,0.002451,0.01,0.002371
3,16,47,78,19,0.175,4.45,4.444991,0.0,0.002035,0.0,0.001754
3,17,77,117,20,0.175,10.09,10.076392,0.0,0.002216,0.0,0.002601
3,18,74,108,21,0.175,21.64,21.643312,0.0,0.002668,0.0,0.002644
3,19,65,100,22,0.175,45.28,45.287007,0.01,0.002544,0.0,0.0021
3,20,70,105,23,0.175,85.12,85.127462,0.0,0.002654,0.01,0.002355
3,21,78,130,24,0.175,222.24,222.241697,0.01,0.002686,0.0,0.003031
3,22,67,104,25,0.175,280.96,280.991739,0.0,0.002147,0.01,0.002194
3,23,67,114,26,0.175,795.3,795.365225,0.01,0.002602,0.0,0.002607
3,24,95,132,27,0.175,-1,-1,0.01,0.00264,0.0,0.002762
3,25,107,175,28,0.175,-1,-1,0.01,0.002567,0.01,0.002672
3,26,92,158,29,0.175,-1,-1,0.0,0.002426,0.01,0.002625
3,27,108,174,30,0.175,-1,-1,0.0,0.002612,0.0,0.00283
3,28,89,144,31,0.175,-1,-1,0.0,0.002218,0.01,0.00256
3,29,80,143,32,0.175,-1,-1,0.0,0.001957,0.0,0.002783
